Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
2800.000000	0.011276	0.000966	0.010497	0.001295	0.008282	0.001278	0.009339	0.001104	0.009864	0.001180	0.008833	0.001066	0.010832	0.002579	0.010235	0.001764	0.024665	0.003306	0.023447	0.001218	0.017472	0.000393	0.014896	0.000946	0.009308	0.000448	0.008650	0.000534	0.010928	0.002586	0.007418	0.000916	0.008010	0.002049	0.010067	0.002485	0.007800	0.000750	0.006995	0.000578	0.009571	0.000412	0.016344	0.000406	0.043515	0.000443	0.144566	0.001638	0.271486	0.001537	
2810.000000	0.011088	0.001808	0.007885	0.001499	0.006505	0.000915	0.008831	0.000372	0.009406	0.000825	0.008645	0.002045	0.008801	0.001907	0.008957	0.002769	0.023765	0.002167	0.019586	0.001258	0.014726	0.001266	0.011124	0.000761	0.007962	0.000715	0.007014	0.000442	0.007151	0.000964	0.005021	0.001555	0.006416	0.001668	0.008521	0.001986	0.007155	0.000895	0.007468	0.000320	0.008216	0.000244	0.014297	0.000568	0.036556	0.001012	0.126860	0.001726	0.243348	0.003237	
2820.000000	0.006615	0.001536	0.007997	0.001923	0.006266	0.000552	0.007732	0.000284	0.009182	0.001391	0.006366	0.000923	0.007430	0.001157	0.009041	0.002980	0.021718	0.001782	0.016695	0.000726	0.014580	0.000781	0.010625	0.001601	0.007798	0.000494	0.005906	0.000469	0.006189	0.000597	0.006965	0.001517	0.006533	0.001766	0.009388	0.003183	0.006530	0.000591	0.006552	0.000394	0.007400	0.000412	0.013308	0.000684	0.034300	0.000813	0.121396	0.000912	0.233858	0.002018	
2830.000000	0.008395	0.001806	0.007323	0.000593	0.006057	0.000710	0.007389	0.000626	0.008344	0.001153	0.005652	0.000668	0.003564	0.002073	0.008758	0.003344	0.021904	0.002659	0.016471	0.000665	0.013264	0.000647	0.010465	0.001250	0.007262	0.000800	0.006630	0.000688	0.006464	0.001051	0.005511	0.000575	0.004241	0.001401	0.011035	0.002935	0.006605	0.000711	0.006817	0.000710	0.007086	0.000520	0.012694	0.000472	0.034322	0.000555	0.116757	0.004719	0.231586	0.001137	
2840.000000	0.009749	0.001919	0.007451	0.000711	0.005926	0.000543	0.007739	0.000884	0.007526	0.000250	0.005775	0.000121	0.004980	0.001468	0.007572	0.002448	0.020490	0.001058	0.014491	0.000786	0.012105	0.000233	0.009123	0.000547	0.007486	0.000575	0.005813	0.000147	0.005891	0.000125	0.005499	0.000788	0.004151	0.000870	0.007329	0.000388	0.005132	0.000613	0.005313	0.000168	0.006772	0.000813	0.010760	0.000225	0.028048	0.000260	0.102599	0.000623	0.202409	0.002706	
2850.000000	0.008245	0.000751	0.007055	0.000330	0.005872	0.000268	0.006927	0.000152	0.007335	0.000366	0.005175	0.000174	0.006351	0.001498	0.005425	0.000750	0.015325	0.000968	0.013792	0.000434	0.011303	0.000225	0.008554	0.000213	0.006551	0.000249	0.005317	0.000169	0.005341	0.000397	0.005154	0.000236	0.004299	0.000835	0.007075	0.000758	0.005080	0.000216	0.004899	0.000082	0.005081	0.000795	0.010175	0.000224	0.026957	0.000427	0.099647	0.000692	0.196514	0.000634	
2860.000000	0.007861	0.000578	0.006188	0.000395	0.005653	0.000078	0.006647	0.000237	0.007169	0.000113	0.005505	0.000215	0.005734	0.000450	0.005675	0.000726	0.016270	0.000623	0.013112	0.000291	0.011472	0.000351	0.008483	0.000589	0.005999	0.000472	0.005357	0.000242	0.005609	0.000264	0.005521	0.001750	0.004122	0.000691	0.007010	0.000340	0.005427	0.000225	0.005174	0.000100	0.005648	0.000261	0.009754	0.000204	0.026721	0.000185	0.098825	0.000403	0.194844	0.000484	
2870.000000	0.007253	0.000393	0.005752	0.000160	0.005926	0.000146	0.006514	0.000192	0.006861	0.000254	0.005291	0.000272	0.004649	0.000484	0.006149	0.000857	0.018814	0.002421	0.012904	0.000253	0.010980	0.000355	0.008341	0.000267	0.005800	0.000246	0.005069	0.000291	0.005617	0.000473	0.005247	0.001284	0.004335	0.000743	0.008932	0.002124	0.005025	0.000203	0.004798	0.000166	0.005647	0.000202	0.010251	0.000268	0.026912	0.000213	0.099372	0.000319	0.195496	0.001004	
2880.000000	0.007908	0.000760	0.006578	0.000489	0.005623	0.000421	0.006569	0.000158	0.006708	0.000300	0.005403	0.000261	0.005269	0.000443	0.007432	0.001957	0.017441	0.000772	0.013023	0.000326	0.011088	0.000241	0.008911	0.000265	0.006227	0.000158	0.005444	0.000219	0.005306	0.000144	0.004561	0.000426	0.004015	0.000326	0.006658	0.000385	0.005489	0.000262	0.005014	0.000101	0.005645	0.000188	0.010286	0.000144	0.027035	0.000242	0.102028	0.000286	0.201548	0.000243	
2890.000000	0.007402	0.000657	0.006462	0.000330	0.005712	0.000131	0.006750	0.000202	0.007072	0.000222	0.005426	0.000165	0.005882	0.000317	0.005839	0.000505	0.017019	0.000708	0.013976	0.000420	0.011886	0.000156	0.008849	0.000289	0.006381	0.000185	0.005607	0.000131	0.005573	0.000199	0.004859	0.000359	0.005184	0.000548	0.006836	0.000553	0.005176	0.000189	0.005175	0.000180	0.005277	0.000655	0.010705	0.000228	0.027990	0.000732	0.106339	0.000310	0.210005	0.000514	
2900.000000	0.009015	0.000377	0.006520	0.000315	0.006255	0.000188	0.007146	0.000257	0.007594	0.000259	0.005814	0.000199	0.006150	0.000781	0.006639	0.000591	0.018352	0.000856	0.013861	0.000581	0.012299	0.000288	0.009220	0.000148	0.006855	0.000394	0.006400	0.000913	0.006263	0.000317	0.004501	0.000286	0.004495	0.000629	0.007155	0.000288	0.005356	0.000262	0.005356	0.000123	0.006576	0.000082	0.011085	0.000141	0.030220	0.000270	0.112763	0.000398	0.220079	0.000303	
2910.000000	0.008385	0.000547	0.007288	0.000285	0.006976	0.000183	0.007674	0.000290	0.008358	0.000466	0.006606	0.000262	0.006499	0.000422	0.006657	0.000886	0.019794	0.000749	0.015719	0.000276	0.012990	0.000345	0.009940	0.000171	0.007557	0.000359	0.006238	0.000066	0.006561	0.000231	0.005554	0.000552	0.004828	0.000696	0.008073	0.000625	0.005872	0.000177	0.006000	0.000651	0.007078	0.000312	0.012090	0.000196	0.032519	0.000177	0.120368	0.001574	0.233663	0.000527	
2920.000000	0.009530	0.000666	0.008175	0.000265	0.007428	0.000243	0.008212	0.000246	0.008786	0.000296	0.007216	0.000188	0.006386	0.000942	0.007401	0.000763	0.021552	0.000640	0.017239	0.000669	0.015254	0.000783	0.010596	0.000330	0.007872	0.000235	0.006880	0.000220	0.007076	0.000167	0.005953	0.000342	0.004920	0.000752	0.008204	0.000309	0.006497	0.000159	0.006302	0.000151	0.007625	0.000207	0.013444	0.000214	0.035317	0.000248	0.127278	0.000626	0.248696	0.000445	
2930.000000	0.010986	0.000260	0.009305	0.000452	0.007976	0.000405	0.009350	0.000285	0.009576	0.000262	0.007283	0.000584	0.007396	0.000857	0.008783	0.000398	0.023547	0.001159	0.019272	0.000401	0.015962	0.000234	0.011175	0.000875	0.008676	0.000252	0.007263	0.000113	0.008475	0.000975	0.006098	0.000192	0.006358	0.000346	0.009646	0.000422	0.007344	0.000222	0.006892	0.000329	0.008118	0.000263	0.014768	0.000233	0.039170	0.000237	0.138164	0.000431	0.268004	0.000685	
2940.000000	0.012658	0.000464	0.009936	0.000419	0.009147	0.000207	0.010372	0.000292	0.010548	0.000607	0.008440	0.000221	0.008503	0.000871	0.008936	0.000478	0.026132	0.000820	0.021159	0.000421	0.018149	0.000326	0.013624	0.000308	0.009682	0.000270	0.008356	0.000203	0.008628	0.000137	0.007075	0.000330	0.007217	0.000471	0.010508	0.000665	0.009163	0.000787	0.007680	0.000102	0.009484	0.000248	0.016693	0.000203	0.043482	0.000275	0.150014	0.000605	0.290356	0.000466	
2950.000000	0.013503	0.000852	0.012440	0.000560	0.010490	0.000145	0.011029	0.000836	0.012585	0.000300	0.009621	0.000418	0.009821	0.000676	0.011053	0.000371	0.027130	0.001861	0.023101	0.000741	0.019777	0.000348	0.015199	0.000466	0.011136	0.000195	0.009233	0.000151	0.009853	0.000145	0.008006	0.000264	0.007870	0.000447	0.011109	0.001053	0.009168	0.000395	0.008861	0.000104	0.010531	0.000131	0.018941	0.000239	0.048603	0.000253	0.164553	0.000372	0.313538	0.001303	
2960.000000	0.015790	0.000579	0.013290	0.000392	0.011936	0.000374	0.013393	0.000139	0.014595	0.000292	0.011011	0.000418	0.010120	0.000860	0.012257	0.000881	0.033123	0.000743	0.026756	0.000184	0.022866	0.000201	0.017235	0.000222	0.012852	0.000218	0.010744	0.000116	0.010837	0.000231	0.008891	0.000419	0.009163	0.000290	0.013793	0.000477	0.010181	0.000283	0.010065	0.000205	0.011949	0.000151	0.021293	0.000082	0.054771	0.000256	0.179470	0.000362	0.339306	0.000433	
2970.000000	0.015849	0.001262	0.014728	0.000346	0.012773	0.000938	0.015404	0.000124	0.016012	0.000354	0.012365	0.000350	0.012166	0.000587	0.012803	0.000700	0.036891	0.000776	0.029244	0.000524	0.025981	0.000315	0.019360	0.000123	0.014560	0.000151	0.012269	0.000371	0.012589	0.000411	0.010574	0.000646	0.010012	0.000524	0.014989	0.000465	0.011461	0.000385	0.011223	0.000146	0.013374	0.000182	0.023792	0.000449	0.060519	0.000310	0.193499	0.000312	0.363254	0.000344	
2980.000000	0.019301	0.000582	0.015995	0.000314	0.015012	0.000272	0.017056	0.000244	0.018308	0.000388	0.013755	0.000847	0.014188	0.000528	0.015205	0.000298	0.039960	0.000719	0.033268	0.000297	0.029170	0.000288	0.022485	0.000818	0.016408	0.000116	0.013663	0.000312	0.013695	0.000226	0.011271	0.000212	0.011677	0.000823	0.015135	0.001241	0.012629	0.000209	0.012467	0.000171	0.014792	0.000174	0.027061	0.000129	0.066468	0.000144	0.207811	0.000489	0.384357	0.000416	
2990.000000	0.020710	0.000268	0.017592	0.000188	0.016471	0.000140	0.018926	0.000159	0.020234	0.000186	0.015653	0.000133	0.014914	0.000629	0.013261	0.001539	0.043000	0.000966	0.035888	0.000450	0.031619	0.000300	0.024269	0.000223	0.018053	0.000213	0.014832	0.000177	0.015460	0.000212	0.012841	0.000360	0.012579	0.000588	0.016971	0.000527	0.013258	0.000933	0.013773	0.000136	0.016226	0.000154	0.029580	0.000081	0.072566	0.000244	0.221094	0.000759	0.404936	0.000196	
3000.000000	0.023099	0.000380	0.018980	0.000253	0.017949	0.000356	0.020896	0.000177	0.022404	0.000475	0.016434	0.000227	0.016305	0.000992	0.016252	0.001168	0.046534	0.000576	0.038575	0.000269	0.034636	0.000125	0.026335	0.000179	0.019101	0.000073	0.016166	0.000071	0.016766	0.000118	0.013581	0.000237	0.013333	0.000198	0.019076	0.000412	0.015279	0.000269	0.015055	0.000155	0.017974	0.000191	0.032049	0.000237	0.077192	0.000668	0.232312	0.000360	0.424374	0.000258	
3010.000000	0.024531	0.000649	0.020149	0.001367	0.019942	0.000177	0.023548	0.000724	0.024964	0.000227	0.018598	0.000207	0.017814	0.000695	0.017814	0.001755	0.049246	0.000388	0.042773	0.001716	0.038052	0.000485	0.029506	0.000212	0.021099	0.000441	0.017971	0.000233	0.018403	0.000371	0.014893	0.000154	0.015222	0.000924	0.021279	0.000410	0.016739	0.000144	0.016500	0.000264	0.019624	0.000214	0.035190	0.000125	0.083853	0.000229	0.245178	0.000473	0.442409	0.000912	
3020.000000	0.026628	0.000347	0.023422	0.000311	0.021363	0.000272	0.025036	0.000238	0.027290	0.000159	0.020175	0.000336	0.018922	0.000725	0.019595	0.000560	0.052793	0.000239	0.044544	0.000193	0.041385	0.000325	0.031654	0.000295	0.023211	0.000531	0.019635	0.000169	0.020022	0.000178	0.016697	0.000340	0.016047	0.000293	0.023105	0.000503	0.018162	0.000129	0.018300	0.000235	0.021614	0.000247	0.038312	0.000111	0.089512	0.000172	0.256569	0.000570	0.457651	0.000718	
3030.000000	0.029264	0.000755	0.024916	0.000190	0.023368	0.000318	0.027484	0.000261	0.030004	0.000471	0.022371	0.000337	0.019976	0.000982	0.023072	0.000762	0.056431	0.000506	0.047877	0.000288	0.044776	0.000184	0.035313	0.000269	0.025619	0.000242	0.021186	0.000182	0.021718	0.000329	0.018100	0.000479	0.015691	0.001244	0.025325	0.000417	0.019995	0.000281	0.019975	0.000203	0.022449	0.000710	0.041361	0.000142	0.095683	0.000251	0.266490	0.000459	0.472457	0.000446	
3040.000000	0.031476	0.000362	0.026534	0.000318	0.025299	0.000357	0.029681	0.000142	0.031984	0.000196	0.023715	0.000242	0.022527	0.000621	0.023539	0.000564	0.059742	0.000540	0.050080	0.000204	0.047997	0.000320	0.038029	0.000551	0.027359	0.000217	0.022295	0.001023	0.023682	0.000331	0.019557	0.000147	0.019009	0.000857	0.027405	0.000291	0.021506	0.000341	0.021353	0.000247	0.025015	0.000154	0.043926	0.000285	0.100329	0.000258	0.273664	0.000468	0.483592	0.000201	
3050.000000	0.033047	0.000492	0.027998	0.000391	0.026796	0.000163	0.031218	0.000183	0.034249	0.000400	0.025266	0.000334	0.023620	0.000837	0.024828	0.000537	0.059649	0.001556	0.053004	0.000357	0.050679	0.000227	0.040018	0.000410	0.028980	0.000121	0.024198	0.000197	0.025350	0.000225	0.019468	0.000758	0.019711	0.000430	0.028478	0.000383	0.022663	0.000219	0.022744	0.000243	0.026454	0.000143	0.046359	0.000278	0.104272	0.000219	0.279811	0.000536	0.489463	0.000836	
3060.000000	0.033683	0.000493	0.029730	0.000290	0.027649	0.000166	0.032808	0.000129	0.035999	0.000329	0.026085	0.000360	0.024807	0.000526	0.026104	0.000611	0.063207	0.000488	0.054208	0.000436	0.053129	0.000316	0.042139	0.000341	0.030651	0.000252	0.025553	0.000330	0.026212	0.000166	0.021529	0.000345	0.021960	0.000723	0.030209	0.000910	0.023591	0.000229	0.023041	0.000809	0.027406	0.000305	0.047966	0.000315	0.107038	0.000285	0.283233	0.000422	0.493036	0.000450	
3070.000000	0.034111	0.000315	0.030551	0.000479	0.028999	0.000368	0.033963	0.000266	0.036718	0.000318	0.028030	0.000604	0.025010	0.000856	0.026549	0.000920	0.064802	0.000511	0.055539	0.000374	0.054560	0.000287	0.043631	0.000225	0.031365	0.000391	0.026379	0.000116	0.027157	0.000335	0.022043	0.000224	0.021641	0.000788	0.032796	0.001643	0.024599	0.000296	0.024759	0.000182	0.028549	0.000267	0.049623	0.000136	0.109051	0.000313	0.286212	0.000256	0.495488	0.000826	
3080.000000	0.035108	0.000548	0.031483	0.000439	0.029821	0.000189	0.034762	0.000122	0.037943	0.000238	0.028162	0.000327	0.026052	0.000682	0.026857	0.000482	0.065889	0.000523	0.056620	0.000449	0.055753	0.000198	0.044539	0.000263	0.032378	0.000358	0.027283	0.000185	0.027977	0.000122	0.022976	0.000251	0.022471	0.000642	0.032322	0.000413	0.025084	0.000189	0.025287	0.000155	0.029262	0.000101	0.050474	0.000188	0.110856	0.000313	0.288035	0.000588	0.496907	0.000447	
3090.000000	0.036722	0.000449	0.032437	0.000338	0.030352	0.000264	0.035906	0.000156	0.039312	0.000484	0.028728	0.000209	0.026945	0.000580	0.027550	0.000610	0.066471	0.000971	0.057882	0.000281	0.056878	0.000229	0.045506	0.000332	0.033229	0.000172	0.027886	0.000147	0.028529	0.000304	0.023197	0.000548	0.022584	0.000232	0.033392	0.000334	0.025644	0.000196	0.026185	0.000173	0.030112	0.000299	0.051404	0.000160	0.112565	0.000263	0.288745	0.000512	0.497801	0.000420	
3100.000000	0.036522	0.000260	0.032631	0.000309	0.031089	0.000147	0.036762	0.000157	0.039887	0.000275	0.029657	0.000202	0.027701	0.000438	0.028944	0.000529	0.066970	0.000742	0.058944	0.000251	0.058598	0.000300	0.046541	0.000249	0.033738	0.000152	0.028323	0.000267	0.029349	0.000225	0.023884	0.000366	0.023655	0.000602	0.032915	0.000639	0.026236	0.000290	0.026373	0.000145	0.030806	0.000136	0.052604	0.000197	0.113811	0.000348	0.291251	0.000596	0.498394	0.000373	
3110.000000	0.036966	0.000659	0.033249	0.000195	0.031592	0.000447	0.037658	0.000235	0.040352	0.000272	0.029872	0.000332	0.027571	0.000690	0.028553	0.000552	0.067466	0.000515	0.059353	0.000197	0.059255	0.000241	0.047156	0.000271	0.034645	0.000153	0.028849	0.000168	0.029466	0.000243	0.024080	0.000352	0.023829	0.000536	0.034078	0.000649	0.027196	0.000211	0.027042	0.000332	0.031401	0.000255	0.053329	0.000221	0.115445	0.000200	0.291150	0.000722	0.497550	0.000373	
3120.000000	0.037331	0.000356	0.033386	0.000260	0.031693	0.000270	0.038437	0.000264	0.041622	0.000464	0.030814	0.000244	0.027468	0.000579	0.028904	0.000573	0.068896	0.000407	0.060026	0.000313	0.060093	0.000275	0.047659	0.000242	0.035001	0.000257	0.029244	0.000120	0.030348	0.000172	0.024120	0.000306	0.024399	0.000199	0.034089	0.000434	0.027506	0.000235	0.027491	0.000196	0.031603	0.000181	0.053998	0.000136	0.116104	0.000234	0.292020	0.000335	0.497296	0.000935	
3130.000000	0.037294	0.000737	0.033805	0.000376	0.032355	0.000155	0.038834	0.000262	0.041865	0.000176	0.030718	0.000361	0.027397	0.000474	0.029619	0.000796	0.068603	0.000431	0.060360	0.000244	0.060683	0.000149	0.048785	0.000191	0.035590	0.000256	0.029917	0.000062	0.030793	0.000273	0.024448	0.000283	0.024255	0.000683	0.034958	0.000488	0.027734	0.000171	0.027603	0.000035	0.031918	0.000136	0.054166	0.000200	0.116173	0.000320	0.291484	0.000302	0.496659	0.000490	
3140.000000	0.037745	0.000410	0.034028	0.000281	0.032160	0.000269	0.038792	0.000297	0.042081	0.000290	0.030845	0.000225	0.028645	0.000483	0.028544	0.000699	0.068844	0.000340	0.059725	0.000268	0.059946	0.000209	0.048563	0.000289	0.035543	0.000222	0.029840	0.000105	0.030952	0.000444	0.024837	0.000395	0.023287	0.000598	0.035644	0.000750	0.027886	0.000230	0.027677	0.000152	0.031900	0.000223	0.054258	0.000198	0.115773	0.000405	0.290395	0.000396	0.493125	0.000689	
3150.000000	0.037112	0.000509	0.033859	0.000225	0.032122	0.000247	0.038271	0.000208	0.041288	0.000326	0.030692	0.000257	0.027393	0.000566	0.027181	0.002335	0.067690	0.000713	0.059192	0.000292	0.059674	0.000474	0.047869	0.000374	0.035145	0.000182	0.029512	0.000189	0.030499	0.000331	0.024794	0.000431	0.023451	0.000310	0.034650	0.000452	0.027443	0.000172	0.027395	0.000163	0.031633	0.000181	0.053780	0.000156	0.114868	0.000269	0.286952	0.000614	0.488816	0.000357	
3160.000000	0.036986	0.000609	0.032801	0.000436	0.031479	0.000358	0.037576	0.000116	0.040859	0.000348	0.030463	0.000052	0.026874	0.000216	0.028300	0.000891	0.066704	0.000707	0.058203	0.000177	0.058770	0.000238	0.047015	0.000322	0.034650	0.000271	0.029048	0.000235	0.029753	0.000132	0.024183	0.000298	0.023338	0.000345	0.034553	0.000412	0.027056	0.000148	0.026740	0.000349	0.031038	0.000217	0.052568	0.000224	0.113332	0.000229	0.283213	0.000279	0.483055	0.000811	
3170.000000	0.035706	0.000731	0.032192	0.000333	0.030567	0.000357	0.036834	0.000283	0.040026	0.000483	0.029153	0.000137	0.026714	0.000557	0.027964	0.000975	0.065400	0.000458	0.057704	0.000301	0.057620	0.000118	0.046047	0.000433	0.033649	0.000318	0.028460	0.000377	0.029152	0.000184	0.023492	0.000557	0.023091	0.000338	0.034083	0.000431	0.026824	0.000239	0.026470	0.000145	0.030488	0.000175	0.051563	0.000401	0.111581	0.000335	0.279449	0.000466	0.477231	0.000635	
3180.000000	0.035415	0.000612	0.031729	0.000230	0.030001	0.000327	0.036338	0.000135	0.039148	0.000328	0.029052	0.000166	0.026465	0.000350	0.027406	0.000515	0.062834	0.000546	0.056033	0.000200	0.056606	0.000160	0.045208	0.000241	0.033400	0.000347	0.027825	0.000206	0.028581	0.000201	0.023677	0.000460	0.023116	0.000606	0.033054	0.000489	0.026460	0.000669	0.026032	0.000300	0.030078	0.000285	0.050783	0.000157	0.109408	0.000177	0.276878	0.000415	0.473386	0.000648	
3190.000000	0.035431	0.000537	0.031054	0.000234	0.029567	0.000223	0.035402	0.000150	0.038842	0.000339	0.028186	0.000238	0.025518	0.000518	0.027300	0.000540	0.063714	0.000503	0.054924	0.000553	0.055806	0.000160	0.044945	0.000266	0.032366	0.000170	0.027355	0.000170	0.028053	0.000214	0.022914	0.000412	0.021992	0.000731	0.032572	0.000321	0.025818	0.000197	0.025620	0.000129	0.029438	0.000175	0.049870	0.000216	0.107996	0.000284	0.273536	0.000514	0.469342	0.000663	
3200.000000	0.034554	0.000729	0.030398	0.000241	0.029240	0.000250	0.034788	0.000207	0.037787	0.000323	0.027398	0.000138	0.026127	0.000696	0.026164	0.000592	0.061496	0.000704	0.054270	0.000443	0.054531	0.000165	0.043565	0.000135	0.031752	0.000382	0.027038	0.000251	0.027504	0.000342	0.022013	0.000511	0.022006	0.000490	0.031578	0.000456	0.025105	0.000242	0.024811	0.000138	0.028905	0.000166	0.049107	0.000175	0.106009	0.000260	0.270114	0.000567	0.463782	0.000461	
3220.000000	0.034040	0.000412	0.029531	0.000352	0.028268	0.000302	0.033888	0.000221	0.036853	0.000378	0.027668	0.000533	0.025153	0.000476	0.025863	0.000679	0.061474	0.000557	0.053407	0.000285	0.052989	0.000231	0.042157	0.000511	0.031044	0.000126	0.026071	0.000258	0.027539	0.000656	0.022052	0.000614	0.020293	0.000997	0.030305	0.000475	0.024264	0.000183	0.024293	0.000287	0.027815	0.000092	0.047396	0.000117	0.102647	0.000248	0.263371	0.001411	0.453155	0.000581	
3240.000000	0.033284	0.000532	0.029419	0.000247	0.028350	0.000264	0.033771	0.000300	0.036675	0.000318	0.027435	0.000943	0.024771	0.000653	0.026499	0.000808	0.060866	0.000612	0.053115	0.000527	0.053062	0.000195	0.042173	0.000259	0.030869	0.000191	0.026128	0.000230	0.026958	0.000153	0.021550	0.000281	0.021223	0.000587	0.029484	0.001496	0.024245	0.000223	0.024205	0.000194	0.028025	0.000130	0.047365	0.000135	0.102409	0.000248	0.261742	0.000415	0.451461	0.000581	
3260.000000	0.033337	0.000488	0.029954	0.000225	0.028947	0.000277	0.033842	0.000247	0.037287	0.000235	0.027198	0.000268	0.025714	0.000338	0.026577	0.000177	0.062236	0.000565	0.053590	0.000324	0.053445	0.000450	0.043188	0.000538	0.031552	0.000193	0.026090	0.000233	0.026396	0.000591	0.021949	0.000279	0.021140	0.000270	0.030257	0.000322	0.024562	0.000302	0.024422	0.000244	0.027933	0.000253	0.047612	0.000204	0.103369	0.000151	0.263062	0.000342	0.454893	0.000334	
3280.000000	0.034468	0.000378	0.030036	0.000300	0.029410	0.000187	0.034562	0.000286	0.038130	0.000178	0.027566	0.000196	0.025396	0.000723	0.026700	0.000776	0.061923	0.000676	0.053959	0.000565	0.054218	0.000199	0.043827	0.000364	0.032141	0.000159	0.026905	0.000316	0.027372	0.000257	0.022652	0.000300	0.021540	0.000485	0.031039	0.000897	0.024646	0.000289	0.024747	0.000171	0.028752	0.000131	0.048372	0.000188	0.104975	0.000152	0.266190	0.000508	0.457256	0.000492	
3300.000000	0.034543	0.000840	0.030580	0.000281	0.029862	0.000282	0.035074	0.000127	0.038264	0.000287	0.028259	0.000227	0.025548	0.000302	0.027088	0.000501	0.063096	0.000188	0.055393	0.000353	0.054795	0.000206	0.044451	0.000428	0.032325	0.000263	0.027259	0.000204	0.027703	0.000286	0.023138	0.000327	0.022480	0.000375	0.031653	0.000836	0.025015	0.000253	0.024891	0.000200	0.028985	0.000280	0.049160	0.000210	0.106693	0.000306	0.269236	0.000298	0.461518	0.000584	
3320.000000	0.034349	0.000380	0.030495	0.000357	0.029808	0.000196	0.035169	0.000242	0.037759	0.000246	0.027729	0.000194	0.025472	0.000596	0.026820	0.000990	0.062324	0.000467	0.054076	0.000447	0.054794	0.000226	0.043818	0.000269	0.032492	0.000354	0.026960	0.000238	0.027713	0.000457	0.022056	0.000269	0.022335	0.000528	0.032068	0.000406	0.024984	0.000412	0.024870	0.000224	0.028940	0.000218	0.049086	0.000199	0.106718	0.000149	0.267818	0.000577	0.460062	0.000431	
3340.000000	0.033434	0.000622	0.029719	0.000297	0.028652	0.000240	0.034332	0.000151	0.037193	0.000358	0.027100	0.000336	0.024242	0.000340	0.025952	0.000410	0.060299	0.000320	0.053309	0.000344	0.053347	0.000306	0.042429	0.000311	0.031259	0.000105	0.026212	0.000132	0.026730	0.000349	0.022260	0.000304	0.021713	0.000146	0.031748	0.000359	0.024668	0.000168	0.024460	0.000171	0.028383	0.000254	0.048241	0.000329	0.105010	0.000188	0.264851	0.000664	0.456067	0.000471	
3360.000000	0.033163	0.000669	0.028900	0.000320	0.027590	0.000422	0.033024	0.000192	0.035504	0.000207	0.027069	0.000795	0.024065	0.000651	0.024390	0.000660	0.061062	0.001984	0.051451	0.000250	0.051724	0.000253	0.041606	0.000210	0.030779	0.000278	0.025474	0.000157	0.026278	0.000133	0.021435	0.000214	0.020750	0.000326	0.028258	0.002050	0.023621	0.000136	0.023767	0.000154	0.027347	0.000212	0.046893	0.000376	0.102274	0.000276	0.260490	0.000499	0.452996	0.000620	
